visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
64.48,81.8935,72.8878,0.9125,2.2542,0.3391,1.305,-104.671,-91.0187,-98.5342,-1.081460229850544,0.76439922,7.515500000000003,-0.07180116746758894,1.0
24.0,191.0,106.293,0.0944,926.1833,0.0221,3.9808,159.0,232.0,189.082,-3.81217767045843,20.468650930000003,42.918000000000006,0.26992452830188685,0.0
10.0,176.0,63.418,0.0906,880.8293,0.0227,3.9695,176.0,246.0,217.5781,-3.78539035449478,19.99482511,28.421899999999994,0.16148806818181816,0.0
3.0,122.0,24.7734,0.0459,316.5458,0.0589,3.3143,194.0,251.0,238.1523,-2.831914188324596,18.64454762,12.847700000000003,0.06622525773195878,0.0
72.8643,90.4928,79.4615,0.7375,1.4875,0.38,1.1607,-112.4037,-101.0037,-106.4241,-0.9675840262617056,0.56525,5.420400000000001,-0.048222611889110416,1.0
70.2845,102.3168,86.8827,1.8083,6.325,0.2016,1.7687,-105.205,-77.2051,-92.465,-1.6014697427849236,1.27512,15.259900000000002,-0.1450491896772967,1.0
4.0,115.0,23.5625,0.0481,334.6917,0.046,3.3952,178.0,240.0,228.1953,-3.079113882493042,15.3958182,11.804699999999997,0.06631853932584268,0.0
3.0,13.0,3.9492,0.0037,3.5917,0.3843,1.309,245.0,250.0,248.3008,-0.9563317814113389,1.38029031,1.6991999999999905,0.006935510204081594,0.0
4.0,130.0,36.7695,0.0633,486.5083,0.0341,3.6299,182.0,241.0,222.2852,-3.3784578946926658,16.58993303,18.714799999999997,0.10282857142857141,0.0
5.0,179.0,68.2656,0.0853,886.5667,0.0256,3.9162,158.0,238.0,200.4766,-3.6651629274966204,22.69610752,37.52340000000001,0.23748987341772157,0.0
3.0,88.0,15.9805,0.0278,165.3875,0.1412,2.6531,200.0,250.0,240.9492,-1.9575779539229954,23.352714999999996,9.05080000000001,0.045254000000000044,0.0
41.4769,97.3723,73.6839,4.4583,36.625,0.0958,2.5284,-12.2468,4.1733,-8.5255,-2.3454925940053224,3.5086749999999998,12.698799999999999,-1.036907600352745,1.0
5.0,78.0,17.043,0.0299,140.3542,0.0764,2.9614,195.0,238.0,230.6953,-2.5717725828096625,10.723060879999998,7.304699999999997,0.037459999999999986,0.0
