predicted_probability,predicted_binary
0.9,1.0
1.0,1.0
0.2,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.9195121951219513,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.9,1.0
1.0,1.0
0.1,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.1,0.0
0.2,0.0
0.0,0.0
1.0,1.0
0.01951219512195122,0.0
1.0,1.0
0.9,1.0
0.0,0.0
0.2,0.0
1.0,1.0
1.0,1.0
0.9,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.2,0.0
1.0,1.0
1.0,1.0
0.9,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.1,0.0
0.0,0.0
0.8,1.0
1.0,1.0
0.6,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.8,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.9,1.0
0.1,0.0
0.6,1.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.2,0.0
0.0,0.0
1.0,1.0
0.21951219512195125,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.3,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.1,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.8,1.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.1,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.1,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.9,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.2,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.9195121951219513,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.1,0.0
0.0,0.0
0.0,0.0
0.5,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.2,0.0
1.0,1.0
1.0,1.0
0.8,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.4,0.0
0.0,0.0
1.0,1.0
0.9,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.6857142857142857,1.0
1.0,1.0
0.11951219512195121,0.0
0.0,0.0
0.0,0.0
0.2,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.9195121951219513,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.7,1.0
1.0,1.0
0.0,0.0
0.1,0.0
1.0,1.0
0.0,0.0
0.6,1.0
1.0,1.0
0.1,0.0
1.0,1.0
0.3,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.7,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.1,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.9,1.0
0.8,1.0
0.7,1.0
0.9,1.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.1,0.0
0.8666666666666666,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.9,1.0
0.0,0.0
0.0,0.0
0.9,1.0
0.18571428571428572,0.0
1.0,1.0
0.01951219512195122,0.0
0.0,0.0
1.0,1.0
0.1,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.4,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.1,0.0
0.0,0.0
0.7,1.0
0.0,0.0
1.0,1.0
0.1,0.0
0.6,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.9,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.3,0.0
1.0,1.0
1.0,1.0
0.01951219512195122,0.0
0.0,0.0
0.26666666666666666,0.0
0.0,0.0
0.08571428571428572,0.0
0.0,0.0
0.2,0.0
1.0,1.0
0.0,0.0
0.2,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.9,1.0
1.0,1.0
0.0,0.0
0.3,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.8,1.0
1.0,1.0
0.0,0.0
0.2,0.0
1.0,1.0
0.0,0.0
0.6,1.0
0.0,0.0
0.1,0.0
0.1,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.9,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2,0.0
1.0,1.0
0.0,0.0
0.9195121951219513,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.01951219512195122,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.3,0.0
0.0,0.0
0.6,1.0
0.0,0.0
0.1,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.3,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.9,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.1,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.8,1.0
1.0,1.0
0.2,0.0
0.0,0.0
0.7,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.4,0.0
0.0,0.0
0.1,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.1,0.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11951219512195121,0.0
1.0,1.0
0.7,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.9,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.5,0.0
0.7,1.0
0.1,0.0
0.0,0.0
0.1,0.0
1.0,1.0
1.0,1.0
1.0,1.0
