visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
4.5,135.2091,35.9361,11.5833,292.1917,0.0534,3.3225,-4.0324,41.3507,27.2463,-2.929944533015988,15.603036780000002,14.104400000000002,-3.497768078563635,1.0
61.9002,137.144,92.0665,5.4458,61.1708,0.0834,2.7181,-13.3353,-4.5511,-8.2076,-2.484106969617436,5.10164472,3.6565,-0.2741970559342496,1.0
2.0,3.0,2.2852,0.0008,0.2042,0.675,0.5061,247.0,250.0,249.0039,-0.3930425881096072,0.137835,0.9961000000000126,0.0040327935222672,0.0
6.0048,77.5939,15.611,4.3208,55.0542,0.1332,2.4475,8.097,34.0016,28.5332,-2.015903520875848,7.333219440000001,5.468400000000003,0.675361244905521,1.0
5.0,187.0,78.8047,0.0923,883.4042,0.0224,3.9528,151.0,236.0,193.2969,-3.798694320121143,19.78825408,42.703100000000006,0.2828019867549669,0.0
16.754,108.5513,84.9974,4.5833,38.5167,0.0939,2.5474,-24.913,14.7759,-14.9406,-2.36552489276792,3.61671813,29.7165,-1.192810982218119,1.0
5.1449,71.7894,17.2805,5.5042,72.3708,0.099,2.6846,1.3264,39.276,34.5933,-2.312635428847547,7.164709200000001,4.682700000000004,3.5303829915560945,1.0
5.3599,66.8448,14.6302,3.8458,38.9208,0.1385,2.3747,1.3264,34.0016,28.3638,-1.976884953354744,5.3905308000000005,5.637800000000002,4.250452352231606,1.0
5.3599,28.7929,10.9016,1.6958,6.6875,0.2331,1.7197,-36.1145,36.7603,16.6078,-1.4562877329404256,1.55885625,20.1525,-0.5580168630328538,1.0
16.0,191.0,93.1797,0.0832,666.0958,0.0252,3.8207,155.0,230.0,184.8125,-3.6809112844647593,16.78561416,45.1875,0.2915322580645161,0.0
9.2296,89.8479,47.7626,7.6875,99.7042,0.0576,2.9932,-13.8821,31.4233,4.1091,-2.854232711280292,5.74296192,27.3142,-1.9675841551350304,1.0
4.07,131.5544,13.8735,3.4667,78.4583,0.3775,1.7417,-3.2572,41.7633,36.9408,-0.9741847102930576,29.61800825,4.822499999999998,-1.4805661304187638,1.0
