visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
4.0,162.0,45.5078,0.0765,767.7626,0.031,3.7926,151.0,238.0,208.9531,-3.473768074496991,23.8006406,29.046899999999997,0.1923635761589403,0.0
8.0,187.0,88.5469,0.1025,1119.3625,0.021,4.0111,163.0,241.0,198.1133,-3.863232841258714,23.5066125,42.88669999999999,0.2631085889570551,0.0
4.0,129.0,23.2031,0.0565,539.1459,0.0453,3.4661,193.0,253.0,241.6289,-3.094448246493149,24.42330927,11.371100000000013,0.0589176165803109,0.0
3.4251,48.1413,6.041,1.3083,12.1917,0.5109,1.2434,27.0552,42.1752,39.3269,-0.6715814026453847,6.22873953,2.8482999999999947,0.1052773588811021,1.0
11.0,120.0,46.2813,0.0556,338.5959,0.035,3.5114,176.0,239.0,216.0859,-3.3524072174927237,11.8508565,22.91409999999999,0.1301937499999999,0.0
2.0,137.0,15.7031,0.0462,425.9,0.0733,3.2283,193.0,250.0,241.8203,-2.613194670089531,31.21847,8.179699999999997,0.042381865284974,0.0
43.8417,97.1573,74.1752,3.9042,26.1042,0.1091,2.375,-11.9758,4.1733,-5.8462,-2.215490386143112,2.84796822,10.0195,-0.8366455685632693,1.0
8.7996,91.1378,49.7251,7.425,90.7,0.0595,2.9557,-23.1677,30.1224,4.287,-2.821778966430553,5.39665,25.8354,-1.115147381915339,1.0
5.0,184.0,56.9219,0.0863,1055.2042,0.0354,3.8136,170.0,248.0,218.5664,-3.341043458842408,37.35422868,29.433600000000013,0.1731388235294118,0.0
4.285,49.0013,9.0322,1.7958,14.9125,0.457,1.4333,5.6542,36.3381,32.0837,-0.7830718880879323,6.8150125,4.254399999999997,0.7524318205935405,1.0
12.0,186.0,114.2969,0.0904,843.9,0.0223,3.9453,122.0,231.0,169.7031,-3.803168600516064,18.81897,61.2969,0.502433606557377,0.0
3.0,185.0,45.8633,0.0916,1339.0625,0.0382,3.8033,169.0,249.0,226.4961,-3.2649197633696074,51.1521875,22.503899999999987,0.133159171597633,0.0
10.0,169.0,73.5078,0.09,813.9791,0.0235,3.9079,155.0,236.0,197.6133,-3.750754857832024,19.12850885,38.38669999999999,0.247656129032258,0.0
2.0,66.0,5.6602,0.0128,75.4375,0.4249,1.5809,220.0,253.0,249.875,-0.8559014318613711,32.05339375,3.125,0.0142045454545454,0.0
4.0,24.0,5.332,0.0037,4.3083,0.3931,1.2993,235.0,247.0,245.4297,-0.9336912465543225,1.69359273,1.5703000000000031,0.0066821276595744,0.0
64.48,86.1932,77.8013,1.1792,3.5792,0.2926,1.474,-105.205,-81.929,-94.4811,-1.228948790396113,1.04727392,12.552099999999996,-0.1193108692552634,1.0
3.0,9.0,3.1289,0.0007,0.4458,0.8217,0.4218,244.0,249.0,247.3516,-0.1963799140449949,0.36631386,1.6484000000000094,0.006755737704918,0.0
6.4348,92.4277,31.6473,8.5167,132.3,0.0552,3.0876,-79.7594,37.1816,-10.4002,-2.8967923256990877,7.302960000000001,47.5818,-0.5965666742728757,1.0
10.0,141.0,54.4648,0.057,375.0458,0.0343,3.563,175.0,242.0,215.2383,-3.372609924810243,12.864070939999998,26.76169999999999,0.1529239999999999,0.0
1.0,45.0,7.3477,0.0195,64.1542,0.1056,2.6182,232.0,252.0,248.3164,-2.248096907709976,6.77468352,3.6836000000000126,0.0158775862068966,0.0
6.4348,79.9587,23.6325,3.9833,34.6333,0.1115,2.4374,-60.2472,37.812,7.7759,-2.193730688081964,3.86161295,30.0361,-0.498547650347236,1.0
3.4251,58.0305,8.7475,2.2583,26.075,0.3885,1.648,25.5045,41.9693,39.2467,-0.9454621091744349,10.1301375,2.7226,0.1067497892528769,1.0
5.3599,44.2717,8.9163,1.9167,15.425,0.3111,1.7168,21.6893,36.3381,32.95,-1.167640875078546,4.7987175,3.3880999999999943,0.1562106660888085,1.0
